PassengerId,Survived
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,1
398,1
399,0
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
